document_id,sentence_id,sentence_text,entity_text,entity_label,confidence,start,end
GDL-1828-12-19-a-i0006,28,Lord Strangford est arrivé à Rfo-Janeiro le 16 octobre.,16 octobre,TIME,0.9145824909210205,44.0,54.0
GDL-1828-12-19-a-i0006,29,Ayant été précédé de quelques jours par MM.,MM,ORG,0.5231070518493652,40.0,42.0
GDL-1828-12-19-a-i0006,30,"Guerrero et Monezinho d'Albuquerque, l'empereur avait été instruit du véritable état du Portugal, et savait que la mission de lord Strangford avait pour but de l'engager à accéder à l'usurpation de don Miguel.",empereur,PERS,0.7067495584487915,39.0,47.0
GDL-1828-12-19-a-i0006,30,"Guerrero et Monezinho d'Albuquerque, l'empereur avait été instruit du véritable état du Portugal, et savait que la mission de lord Strangford avait pour but de l'engager à accéder à l'usurpation de don Miguel.",Portugal,LOC,0.8480913639068604,88.0,96.0
GDL-1828-12-19-a-i0006,31,Aussi l'empereur refusa-t-il d'abord de lui donner audience ; cependant elle lui fut enfin accordée ; mais les lettres particulières annoncent que le noble diplomate a été fort mal reçu.,empereur,PERS,0.8476278781890869,8.0,16.0
GDL-1828-12-19-a-i0006,32,On pense,,,,,
GDL-1838-05-22-a-i0005,0,NOUVELLES DIVERSES BRUXELLES I 5 mai.,BRUXELLES,LOC,0.97166508436203,19.0,28.0
GDL-1838-05-22-a-i0005,0,NOUVELLES DIVERSES BRUXELLES I 5 mai.,5 mai,TIME,0.8414306044578552,31.0,36.0
GDL-1838-05-22-a-i0005,1,"Il paraît que la formation d'une armée française sur notre frontière méridionale va être suivie de la concentration d'un corps d'armée prussien sur les frontières du Luxembourg, ainsi que l'annonce l'extrait suivant d'une lettre de Cologne, en date du i 3 mai : Le baron Borstel, commandant supérieur des provinces rhénanes et général en chef du 8 corps de l'armée prussienne, après avoir reçu ce matin un courrier de Berlin, est parti subitement ce soir pour Eberfeld, où on prétend que va être établi te quartier-général du 8 corps d'armée.",Luxembourg,LOC,0.5426713228225708,166.0,176.0
GDL-1838-05-22-a-i0005,1,"Il paraît que la formation d'une armée française sur notre frontière méridionale va être suivie de la concentration d'un corps d'armée prussien sur les frontières du Luxembourg, ainsi que l'annonce l'extrait suivant d'une lettre de Cologne, en date du i 3 mai : Le baron Borstel, commandant supérieur des provinces rhénanes et général en chef du 8 corps de l'armée prussienne, après avoir reçu ce matin un courrier de Berlin, est parti subitement ce soir pour Eberfeld, où on prétend que va être établi te quartier-général du 8 corps d'armée.",Cologne,LOC,0.7400175333023071,232.0,239.0
GDL-1838-05-22-a-i0005,1,"Il paraît que la formation d'une armée française sur notre frontière méridionale va être suivie de la concentration d'un corps d'armée prussien sur les frontières du Luxembourg, ainsi que l'annonce l'extrait suivant d'une lettre de Cologne, en date du i 3 mai : Le baron Borstel, commandant supérieur des provinces rhénanes et général en chef du 8 corps de l'armée prussienne, après avoir reçu ce matin un courrier de Berlin, est parti subitement ce soir pour Eberfeld, où on prétend que va être établi te quartier-général du 8 corps d'armée.",i 3 mai,TIME,0.5335274934768677,252.0,259.0
GDL-1838-05-22-a-i0005,1,"Il paraît que la formation d'une armée française sur notre frontière méridionale va être suivie de la concentration d'un corps d'armée prussien sur les frontières du Luxembourg, ainsi que l'annonce l'extrait suivant d'une lettre de Cologne, en date du i 3 mai : Le baron Borstel, commandant supérieur des provinces rhénanes et général en chef du 8 corps de l'armée prussienne, après avoir reçu ce matin un courrier de Berlin, est parti subitement ce soir pour Eberfeld, où on prétend que va être établi te quartier-général du 8 corps d'armée.",Berlin,LOC,0.841752290725708,418.0,424.0
GDL-1838-05-22-a-i0005,1,"Il paraît que la formation d'une armée française sur notre frontière méridionale va être suivie de la concentration d'un corps d'armée prussien sur les frontières du Luxembourg, ainsi que l'annonce l'extrait suivant d'une lettre de Cologne, en date du i 3 mai : Le baron Borstel, commandant supérieur des provinces rhénanes et général en chef du 8 corps de l'armée prussienne, après avoir reçu ce matin un courrier de Berlin, est parti subitement ce soir pour Eberfeld, où on prétend que va être établi te quartier-général du 8 corps d'armée.",ce soir,TIME,0.6367286443710327,447.0,454.0
GDL-1838-05-22-a-i0005,1,"Il paraît que la formation d'une armée française sur notre frontière méridionale va être suivie de la concentration d'un corps d'armée prussien sur les frontières du Luxembourg, ainsi que l'annonce l'extrait suivant d'une lettre de Cologne, en date du i 3 mai : Le baron Borstel, commandant supérieur des provinces rhénanes et général en chef du 8 corps de l'armée prussienne, après avoir reçu ce matin un courrier de Berlin, est parti subitement ce soir pour Eberfeld, où on prétend que va être établi te quartier-général du 8 corps d'armée.",Eberfeld,LOC,0.8871879577636719,460.0,468.0
GDL-1838-05-22-a-i0005,2,"Avant de quitter Cologne, le général Borstet a passé une revue de la garnison, et ensuite il a eu une conférence avec les autorités civiles et militaires.",Cologne,LOC,0.951850175857544,17.0,24.0
GDL-1838-05-22-a-i0005,2,"Avant de quitter Cologne, le général Borstet a passé une revue de la garnison, et ensuite il a eu une conférence avec les autorités civiles et militaires.",garnison,LOC,0.5269368886947632,69.0,77.0
GDL-1838-05-22-a-i0005,3,"On assure que les régimens qui sont en garnison à Cologne et à Dusseldorf vont se rendre sur la frontière du Luxembourg, et que ce mouvement a été jugé nécessaire par la concentration d'une armée française sur les frontières de la Belgique.",Cologne,LOC,0.9616698026657104,50.0,57.0
GDL-1838-05-22-a-i0005,3,"On assure que les régimens qui sont en garnison à Cologne et à Dusseldorf vont se rendre sur la frontière du Luxembourg, et que ce mouvement a été jugé nécessaire par la concentration d'une armée française sur les frontières de la Belgique.",Dusseldorf,LOC,0.9584843516349792,63.0,73.0
GDL-1838-05-22-a-i0005,3,"On assure que les régimens qui sont en garnison à Cologne et à Dusseldorf vont se rendre sur la frontière du Luxembourg, et que ce mouvement a été jugé nécessaire par la concentration d'une armée française sur les frontières de la Belgique.",Luxembourg,LOC,0.5760108232498169,109.0,119.0
GDL-1838-06-15-a-i0002,0,ESPAGNE.,ESPAGNE,LOC,0.938296377658844,0.0,7.0
GDL-1838-06-15-a-i0002,1,"pai Ma MADRID I "" juin. — Le chef de bande carliste Palillos est entre"", dit-on, jar surprise dans la ville de Ciudadreal, capilale de la province de la 'lanche.",MADRID,LOC,0.7556778788566589,7.0,13.0
GDL-1838-06-15-a-i0002,1,"pai Ma MADRID I "" juin. — Le chef de bande carliste Palillos est entre"", dit-on, jar surprise dans la ville de Ciudadreal, capilale de la province de la 'lanche.",juin,TIME,0.9030741453170776,18.0,22.0
GDL-1838-06-15-a-i0002,1,"pai Ma MADRID I "" juin. — Le chef de bande carliste Palillos est entre"", dit-on, jar surprise dans la ville de Ciudadreal, capilale de la province de la 'lanche.",Palillos,ORG,0.5261309742927551,52.0,60.0
GDL-1838-06-15-a-i0002,1,"pai Ma MADRID I "" juin. — Le chef de bande carliste Palillos est entre"", dit-on, jar surprise dans la ville de Ciudadreal, capilale de la province de la 'lanche.",Ciudadreal,LOC,0.8773938417434692,111.0,121.0
GDL-1838-06-15-a-i0002,2,On ajoute qu'il y a commis de grandes cruaule's.,,,,,
GDL-1838-06-15-a-i0002,3,"Ce déplorable événement devait faire, dans les corlès, le sujet d'interpellations qu'on se proposait d'adresser au ministère.",corlès,LOC,0.7412850260734558,47.0,53.0
GDL-1838-06-15-a-i0002,3,"Ce déplorable événement devait faire, dans les corlès, le sujet d'interpellations qu'on se proposait d'adresser au ministère.",ministère,ORG,0.5218738317489624,115.0,124.0
GDL-1838-06-15-a-i0002,4,SARIUGOSSE 3 juin.,SARIUGOSSE,LOC,0.6297245025634766,0.0,10.0
GDL-1838-06-15-a-i0002,4,SARIUGOSSE 3 juin.,3 juin,TIME,0.9046183228492737,11.0,17.0
GDL-1838-06-15-a-i0002,5,Les grands préparatifs du général en chef Esparlero présagent que sous très peu de jours ses opérations vont commencer.,Esparlero,ORG,0.5079236030578613,42.0,51.0
GDL-1838-06-15-a-i0002,5,Les grands préparatifs du général en chef Esparlero présagent que sous très peu de jours ses opérations vont commencer.,sous très peu de jours,TIME,0.7787473201751709,66.0,88.0
GDL-1838-06-15-a-i0002,6,Le général san Miguel est parti aujourd'hui pour l'armée.,,,,,
GDL-1838-06-15-a-i0002,7,"Quelques voilures chargées de bombes et d'obus sont arrivées hier de Jaca ; ces projecliles sont destinés aux bouches à feu de gros calibre, venant aussi de la même place, et qui doivent arriver d'un jour a l'autre à Sarragosse.",hier,TIME,0.6774758696556091,61.0,65.0
GDL-1838-06-15-a-i0002,7,"Quelques voilures chargées de bombes et d'obus sont arrivées hier de Jaca ; ces projecliles sont destinés aux bouches à feu de gros calibre, venant aussi de la même place, et qui doivent arriver d'un jour a l'autre à Sarragosse.",Jaca,LOC,0.9388833045959473,69.0,73.0
GDL-1838-06-15-a-i0002,7,"Quelques voilures chargées de bombes et d'obus sont arrivées hier de Jaca ; ces projecliles sont destinés aux bouches à feu de gros calibre, venant aussi de la même place, et qui doivent arriver d'un jour a l'autre à Sarragosse.",un jour,TIME,0.583125650882721,197.0,204.0
GDL-1838-06-15-a-i0002,7,"Quelques voilures chargées de bombes et d'obus sont arrivées hier de Jaca ; ces projecliles sont destinés aux bouches à feu de gros calibre, venant aussi de la même place, et qui doivent arriver d'un jour a l'autre à Sarragosse.",Sarragosse,LOC,0.9095317125320435,217.0,227.0
GDL-1838-06-15-a-i0002,8,"Tout ce matériel servira pour assiéger Canlavieja et Morella ; mais ont croil généralement qu'il sera inutile de s'en servir contre la première de ces places, surtout puisque sa chûle est regardée comme inévitable.",Canlavieja,LOC,0.9366914629936218,39.0,49.0
GDL-1838-06-15-a-i0002,8,"Tout ce matériel servira pour assiéger Canlavieja et Morella ; mais ont croil généralement qu'il sera inutile de s'en servir contre la première de ces places, surtout puisque sa chûle est regardée comme inévitable.",Morella,LOC,0.9503694772720337,53.0,60.0
GDL-1838-06-15-a-i0002,9,"Les chefs factieux sont loin de tenir le même langage ; ils font tout ce qu'ils peuvent pour cachera leurs soldats la véritable situation, et assurent que leur cause triomphera dans le courant de l'été prochain.",Les chefs factieux,ORG,0.6054188013076782,0.0,18.0
GDL-1838-06-15-a-i0002,9,"Les chefs factieux sont loin de tenir le même langage ; ils font tout ce qu'ils peuvent pour cachera leurs soldats la véritable situation, et assurent que leur cause triomphera dans le courant de l'été prochain.",été prochain,TIME,0.7060309648513794,198.0,210.0
GDL-1838-06-15-a-i0002,10,"Maintenant, ils prétendent que les troupes de la reine qui sont arrivées en Aragon, ont été battues par celles de don Carlos en Navarre.",Maintenant,TIME,0.861490786075592,0.0,10.0
GDL-1838-06-15-a-i0002,10,"Maintenant, ils prétendent que les troupes de la reine qui sont arrivées en Aragon, ont été battues par celles de don Carlos en Navarre.",Aragon,LOC,0.9562258720397949,76.0,82.0
GDL-1838-06-15-a-i0002,10,"Maintenant, ils prétendent que les troupes de la reine qui sont arrivées en Aragon, ont été battues par celles de don Carlos en Navarre.",Navarre,LOC,0.9427654147148132,128.0,135.0
GDL-1838-06-15-a-i0002,11,C'est ainsi qu'ils parviennent à abuser de la crédulité des malheureux qui les suivent.,ils,ORG,0.5051438212394714,15.0,18.0
GDL-1838-06-15-a-i0002,12,"Sur l'avis parvenu à Logrono qu'un corps de carlistes, sous les ordres de Guergué et de Carmona, est entré dans f Aragon, 5, ooo hommes ont été détachés de l'armée du nord, pour agir de concert avec les généraux du centre (Aragon).",Logrono,LOC,0.9188938736915588,21.0,28.0
GDL-1838-06-15-a-i0002,12,"Sur l'avis parvenu à Logrono qu'un corps de carlistes, sous les ordres de Guergué et de Carmona, est entré dans f Aragon, 5, ooo hommes ont été détachés de l'armée du nord, pour agir de concert avec les généraux du centre (Aragon).",carlistes,ORG,0.6055752635002136,44.0,53.0
GDL-1838-06-15-a-i0002,12,"Sur l'avis parvenu à Logrono qu'un corps de carlistes, sous les ordres de Guergué et de Carmona, est entré dans f Aragon, 5, ooo hommes ont été détachés de l'armée du nord, pour agir de concert avec les généraux du centre (Aragon).",Carmona,LOC,0.7450236678123474,88.0,95.0
GDL-1838-06-15-a-i0002,12,"Sur l'avis parvenu à Logrono qu'un corps de carlistes, sous les ordres de Guergué et de Carmona, est entré dans f Aragon, 5, ooo hommes ont été détachés de l'armée du nord, pour agir de concert avec les généraux du centre (Aragon).",Aragon,LOC,0.980941891670227,114.0,120.0
GDL-1838-06-15-a-i0002,12,"Sur l'avis parvenu à Logrono qu'un corps de carlistes, sous les ordres de Guergué et de Carmona, est entré dans f Aragon, 5, ooo hommes ont été détachés de l'armée du nord, pour agir de concert avec les généraux du centre (Aragon).",Aragon,LOC,0.9748525619506836,223.0,229.0
GDL-1838-06-15-a-i0002,13,L'attaque contre Estella est enfin décidée.,Estella,LOC,0.9348812103271484,17.0,24.0
GDL-1838-06-15-a-i0002,14,GAZETTE DE LAUSANNE ET JOURNAL SUISSE.,,,,,
GDL-1838-06-15-a-i0002,15,"DES FRONTIÈRES, 5 juin.",DES FRONTIÈRES,LOC,0.9149184226989746,0.0,14.0
GDL-1838-06-15-a-i0002,15,"DES FRONTIÈRES, 5 juin.",5 juin,TIME,0.9465779662132263,16.0,22.0
GDL-1838-06-15-a-i0002,16,Il paraît que les démonstrations des Navarrais et des Basques ont fait comprendre à don Carlos qu'il était temps de renoncer au système rétrograde dont les partisans avaient seuls obtenu sa confiance.,don Carlos,ORG,0.6143555045127869,84.0,94.0
GDL-1838-06-15-a-i0002,17,"On assure qu'à Tolosa le parti modéré a triomphé : don Carlos a nommé ministre de la justice, l'évêque de Léun ; de la guerre, le général Marolo ; des finances, M. Erro ; des affaires étrangères, M. Sierra.",Tolosa,LOC,0.9166997671127319,15.0,21.0
GDL-1838-06-15-a-i0002,17,"On assure qu'à Tolosa le parti modéré a triomphé : don Carlos a nommé ministre de la justice, l'évêque de Léun ; de la guerre, le général Marolo ; des finances, M. Erro ; des affaires étrangères, M. Sierra.",Léun,LOC,0.6276280283927917,106.0,110.0
GDL-1838-06-15-a-i0002,18,"Le général Villaréal a été promu au commandement en chef de l'armée, le comte de Casa Eguia est nommé capitaine-général de la Navarre et de la Biscaye.",Navarre,LOC,0.5442495346069336,126.0,133.0
GDL-1838-06-15-a-i0002,19,"Tous les chefs disgraciés, tels que Zariategui, Eflio, Torre, Madrazo et Vargas seront rappelés au service actif.",Zariategui,ORG,0.6828930974006653,36.0,46.0
GDL-1838-06-15-a-i0002,19,"Tous les chefs disgraciés, tels que Zariategui, Eflio, Torre, Madrazo et Vargas seront rappelés au service actif.",Torre,ORG,0.5517411828041077,55.0,60.0
GDL-1838-06-15-a-i0002,19,"Tous les chefs disgraciés, tels que Zariategui, Eflio, Torre, Madrazo et Vargas seront rappelés au service actif.",Madrazo,ORG,0.6451010704040527,62.0,69.0
GDL-1838-06-15-a-i0002,19,"Tous les chefs disgraciés, tels que Zariategui, Eflio, Torre, Madrazo et Vargas seront rappelés au service actif.",Vargas,ORG,0.6811399459838867,73.0,79.0
GDL-1838-06-15-a-i0002,20,"Un manifeste politique sera, dit-on, publié.",,,,,
GDL-1848-07-21-a-i0004,0,THÉÂTRE DE LA GUERRE.,,,,,
GDL-1848-07-21-a-i0004,1,RAPPORTS AUTRICHIENS.,,,,,
GDL-1848-07-21-a-i0004,2,"Les rapports du quartier général de Vérone, du 8 juillet, font pressentir l'approche d'opérations militaires importantes.",quartier général de Vérone,LOC,0.7617148756980896,16.0,42.0
